Id,mean_exam_points
11996,55.122
11997,53.336
11998,67.349
11999,80.535
12000,74.379
12001,61.209
12002,89.269
12003,69.015
12004,54.132
12005,54.452
12006,58.175
12007,62.266
12008,85.912
12009,61.028
12010,61.479
12011,73.017
12012,59.093
12013,84.138
12014,68.275
12015,79.85
12016,69.015
12017,79.625
12018,79.117
12019,58.65
12020,42.71
12021,82.232
12022,56.292
12023,62.929
12024,89.113
12025,70.269
12026,56.333
12027,78.916
12028,54.881
12029,61.977
12030,75.367
12031,56.247
12032,51.34
12033,71.913
12034,62.259
12035,59.515
12036,39.46
12037,54.881
12038,83.735
12039,64.7
12040,59.529
12041,55.009
12042,51.037
12043,91.456
12044,57.933
12045,90.383
12046,54.881
12047,70.107
12048,84.866
12049,54.881
12050,61.097
12051,55.58
12052,47.867
12053,60.194
12054,53.76
12055,40.773
12056,79.582
12057,55.964
12058,45.394
12059,56.56
12060,55.378
12061,67.008
12062,72.72
12063,54.816
12064,58.037
12065,84.815
12066,74.6
12067,69.74
12068,56.247
12069,70.107
12070,60.202
12071,57.843
12072,51.375
12073,54.995
12074,59.459
12075,68.275
12076,57.843
12077,80.065
12078,71.163
12079,51.037
12080,70.137
12081,58.508
12082,89.416
12083,60.957
12084,55.58
12085,51.677
12086,65.013
12087,47.288
12088,70.269
12089,61.028
12090,65.071
12091,44.139
12092,55.122
12093,59.15
12094,53.731
12095,73.403
12096,59.469
12097,65.013
12098,74.143
12099,39.838
12100,51.375
12101,71.895
12102,59.716
12103,81.331
12104,66.859
12105,60.017
12106,82.844
12107,50.846
12108,80.295
12109,89.234
12110,84.688
12111,54.995
12112,60.145
12113,84.506
12114,74.772
12115,60.795
12116,71.576
12117,54.816
12118,55.122
12119,70.269
12120,55.018
12121,67.507
12122,54.13
12123,55.728
12124,52.062
12125,55.995
12126,66.859
12127,88.884
12128,53.708
12129,64.429
12130,67.933
12131,55.622
12132,44.139
12133,84.351
12134,53.479
12135,56.627
12136,79.341
12137,56.627
12138,58.05
12139,75.723
12140,54.073
12141,64.429
12142,61.097
12143,58.578
12144,84.368
12145,54.452
12146,38.944
12147,62.157
12148,60.202
12149,83.074
12150,57.039
12151,60.85
12152,54.995
12153,68.918
12154,62.777
12155,75.992
12156,72.879
12157,84.275
12158,60.957
12159,55.58
12160,82.497
12161,72.931
12162,51.375
12163,60.291
12164,56.982
12165,55.197
12166,84.275
12167,55.964
12168,55.992
12169,55.696
12170,54.995
12171,66.359
12172,83.655
12173,61.097
12174,64.772
12175,62.157
12176,56.371
12177,70.006
12178,56.464
12179,73.17
12180,62.916
12181,54.204
12182,84.399
12183,60.433
12184,85.308
12185,40.285
12186,65.198
12187,60.196
12188,62.929
12189,44.139
12190,84.275
12191,44.139
12192,49.97
12193,65.059
12194,60.422
12195,51.375
12196,60.702
12197,84.275
12198,44.768
12199,85.825
12200,51.037
12201,55.696
12202,59.879
12203,73.596
12204,61.804
12205,79.625
12206,59.716
12207,55.122
12208,51.375
12209,57.933
12210,55.063
12211,53.146
12212,51.037
12213,72.72
12214,84.275
12215,60.189
12216,59.469
12217,82.451
12218,70.039
12219,60.702
12220,86.532
12221,61.26
12222,60.743
12223,71.025
12224,86.799
12225,52.043
12226,80.662
12227,59.118
12228,70.214
12229,58.608
12230,84.275
12231,74.701
12232,59.093
12233,60.957
12234,61.097
12235,65.146
12236,68.599
12237,55.315
12238,84.351
12239,56.139
12240,69.315
12241,53.945
12242,62.063
12243,54.073
12244,54.881
12245,45.584
12246,84.961
12247,88.784
12248,44.236
12249,89.305
12250,79.007
12251,61.479
12252,59.198
12253,44.139
12254,53.731
12255,60.196
12256,74.538
12257,52.043
12258,63.242
12259,69.067
12260,79.138
12261,66.346
12262,60.433
12263,84.083
12264,82.128
12265,54.995
12266,69.025
12267,62.907
12268,55.424
12269,60.298
12270,88.99
12271,54.995
12272,70.597
12273,61.233
12274,63.164
12275,54.073
12276,39.838
12277,86.659
12278,68.404
12279,60.298
12280,64.428
12281,64.816
12282,72.509
12283,44.139
12284,54.073
12285,59.4
12286,59.833
12287,79.85
12288,59.792
12289,68.303
12290,59.775
12291,60.422
12292,50.849
12293,88.608
12294,54.881
12295,62.929
12296,54.073
12297,45.173
12298,87.881
12299,61.097
12300,67.933
12301,54.816
12302,55.622
12303,87.245
12304,83.809
12305,58.046
12306,56.371
12307,40.963
12308,56.56
12309,60.422
12310,73.391
12311,64.255
12312,55.622
12313,55.378
12314,54.995
12315,79.199
12316,62.632
12317,59.459
12318,55.065
12319,57.933
12320,63.703
12321,52.065
12322,81.85
12323,80.413
12324,57.03
12325,54.695
12326,55.58
12327,89.772
12328,59.069
12329,71.815
12330,84.003
12331,64.959
12332,89.113
12333,54.881
12334,58.05
12335,65.254
12336,84.275
12337,78.54
12338,84.083
12339,60.205
12340,69.844
12341,73.391
12342,69.656
12343,57.756
12344,61.632
12345,59.233
12346,65.11
12347,54.995
12348,45.452
12349,85.247
12350,56.333
12351,69.844
12352,89.21
12353,85.152
12354,60.196
12355,51.375
12356,60.957
12357,49.97
12358,64.792
12359,89.113
12360,84.557
12361,79.549
12362,84.275
12363,68.143
12364,55.122
12365,76.148
12366,56.333
12367,47.867
12368,78.831
12369,75.084
12370,60.957
12371,54.995
12372,84.618
12373,72.378
12374,89.953
12375,59.093
12376,60.457
12377,56.292
12378,54.881
12379,51.677
12380,56.247
12381,53.731
12382,87.881
12383,62.321
12384,44.139
12385,67.985
12386,54.111
12387,60.964
12388,59.852
12389,59.093
12390,84.275
12391,62.312
12392,85.824
12393,59.94
12394,86.407
12395,55.315
12396,54.816
12397,58.198
12398,59.708
12399,58.175
12400,64.428
12401,54.161
12402,59.15
12403,55.122
12404,51.734
12405,60.017
12406,84.399
12407,62.312
12408,53.178
12409,86.799
12410,84.494
12411,70.499
12412,53.976
12413,59.852
12414,83.163
12415,84.275
12416,60.924
12417,59.94
12418,65.112
12419,55.04
12420,83.915
12421,81.331
12422,55.122
12423,63.258
12424,40.302
12425,59.365
12426,69.677
12427,51.375
12428,79.253
12429,59.069
12430,60.457
12431,81.4
12432,69.493
12433,69.74
12434,69.894
12435,75.122
12436,55.728
12437,55.465
12438,51.677
12439,57.812
12440,58.608
12441,57.474
12442,56.56
12443,55.622
12444,57.809
12445,48.563
12446,78.538
12447,53.534
12448,55.122
12449,63.164
12450,66.381
12451,54.605
12452,68.303
12453,59.922
12454,68.859
12455,68.863
12456,51.375
12457,63.258
12458,63.258
12459,69.844
12460,75.646
12461,64.519
12462,54.881
12463,85.247
12464,84.138
12465,66.722
12466,54.881
12467,83.938
12468,69.871
12469,51.949
12470,85.391
12471,86.16
12472,84.399
12473,59.716
12474,56.627
12475,58.508
12476,53.494
12477,78.382
12478,47.809
12479,84.351
12480,83.073
12481,51.375
12482,74.538
12483,54.816
12484,55.081
12485,55.622
12486,51.037
12487,80.165
12488,74.538
12489,56.371
12490,73.455
12491,55.622
12492,54.881
12493,61.943
12494,54.881
12495,53.479
12496,83.163
12497,64.577
12498,63.698
12499,58.207
12500,61.37
12501,70.434
12502,83.389
12503,69.189
12504,53.731
12505,41.093
12506,54.214
12507,69.844
12508,85.337
12509,59.198
12510,61.726
12511,68.687
12512,40.773
12513,63.698
12514,70.107
12515,60.541
12516,55.992
12517,51.734
12518,59.922
12519,69.315
12520,54.452
12521,39.409
12522,84.399
12523,54.073
12524,51.375
12525,57.756
12526,71.025
12527,55.992
12528,70.648
12529,44.139
12530,59.093
12531,53.66
12532,62.771
12533,85.247
12534,55.622
12535,72.72
12536,85.023
12537,59.469
12538,55.158
12539,65.061
12540,53.945
12541,39.838
12542,82.264
12543,53.513
12544,88.044
12545,54.658
12546,55.804
12547,62.782
12548,55.58
12549,62.259
12550,57.756
12551,79.317
12552,82.035
12553,54.115
12554,58.518
12555,56.414
12556,58.198
12557,51.677
12558,72.509
12559,61.977
12560,57.933
12561,55.688
12562,54.995
12563,54.13
12564,59.833
12565,64.036
12566,66.859
12567,55.158
12568,54.816
12569,88.082
12570,70.107
12571,58.731
12572,64.727
12573,66.647
12574,62.929
12575,47.282
12576,64.7
12577,54.605
12578,52.684
12579,64.98
12580,51.375
12581,55.58
12582,54.816
12583,53.731
12584,41.656
12585,66.346
12586,64.976
12587,70.408
12588,47.867
12589,60.996
12590,60.202
12591,52.043
12592,59.934
12593,82.437
12594,61.479
12595,58.502
12596,56.464
12597,59.685
12598,53.708
12599,74.143
12600,54.816
12601,55.361
12602,70.371
12603,59.833
12604,85.825
12605,55.072
12606,59.093
12607,84.399
12608,79.719
12609,60.205
12610,44.24
12611,62.916
12612,44.139
12613,60.433
12614,69.844
12615,61.547
12616,79.174
12617,70.019
12618,58.154
12619,55.122
12620,56.371
12621,55.04
12622,58.467
12623,55.39
12624,60.017
12625,61.028
12626,54.452
12627,65.719
12628,82.772
12629,61.076
12630,78.753
12631,68.303
12632,69.405
12633,86.972
12634,67.507
12635,57.933
12636,57.933
12637,60.017
12638,61.977
12639,67.47
12640,79.404
12641,70.767
12642,65.418
12643,55.072
12644,56.333
12645,63.475
12646,54.881
12647,59.716
12648,79.883
12649,79.346
12650,55.992
12651,82.078
12652,83.205
12653,63.164
12654,61.547
12655,55.378
12656,55.58
12657,60.702
12658,54.204
12659,73.403
12660,86.851
12661,62.771
12662,51.037
12663,58.267
12664,50.185
12665,51.375
12666,55.122
12667,83.757
12668,59.716
12669,53.836
12670,52.76
12671,80.859
12672,84.275
12673,75.288
12674,47.809
12675,59.469
12676,89.002
12677,84.275
12678,54.881
12679,69.49
12680,84.495
12681,69.695
12682,55.58
12683,59.419
12684,55.622
12685,59.069
12686,55.184
12687,88.99
12688,63.164
12689,52.935
12690,56.333
12691,84.125
12692,63.334
12693,60.202
12694,59.078
12695,84.028
12696,56.56
12697,39.838
12698,90.416
12699,59.459
12700,44.761
12701,51.375
12702,44.139
12703,47.867
12704,80.795
12705,50.846
12706,83.501
12707,57.933
12708,80.377
12709,54.881
12710,70.107
12711,55.424
12712,84.375
12713,83.735
12714,51.734
12715,55.465
12716,67.979
12717,56.247
12718,54.881
12719,55.992
12720,70.342
12721,62.929
12722,89.99
12723,55.622
12724,47.809
12725,61.977
12726,53.731
12727,51.942
12728,71.576
12729,59.534
12730,84.376
12731,59.652
12732,52.481
12733,80.548
12734,60.017
12735,72.558
12736,74.538
12737,63.164
12738,70.325
12739,69.745
12740,85.37
12741,79.174
12742,54.854
12743,60.457
12744,64.429
12745,59.934
12746,65.318
12747,88.978
12748,58.14
12749,80.794
12750,45.452
12751,54.452
12752,84.275
12753,69.025
12754,54.073
12755,89.772
12756,68.599
12757,62.907
12758,62.312
12759,51.375
12760,51.949
12761,88.99
12762,54.902
12763,56.247
12764,51.375
12765,63.517
12766,68.901
12767,73.949
12768,59.738
12769,56.39
12770,63.983
12771,79.625
12772,70.626
12773,58.508
12774,74.488
12775,79.444
12776,55.22
12777,61.097
12778,56.333
12779,85.225
12780,59.093
12781,75.697
12782,54.073
12783,69.214
12784,63.242
12785,53.731
12786,50.61
12787,90.783
12788,68.918
12789,83.669
12790,83.995
12791,70.326
12792,52.148
12793,70.499
12794,85.825
12795,50.849
12796,55.122
12797,80.022
12798,59.652
12799,59.676
12800,68.275
12801,56.292
12802,75.739
12803,54.881
12804,56.333
12805,55.992
12806,55.378
12807,61.097
12808,56.333
12809,74.26
12810,50.185
12811,69.357
12812,84.193
12813,76.157
12814,56.333
12815,55.622
12816,59.956
12817,68.863
12818,61.028
12819,78.753
12820,66.307
12821,54.816
12822,54.073
12823,89.99
12824,54.881
12825,56.909
12826,69.663
12827,61.479
12828,69.894
12829,85.825
12830,51.375
12831,82.461
12832,80.413
12833,79.85
12834,55.122
12835,62.906
12836,55.58
12837,75.312
12838,51.793
12839,54.17
12840,59.833
12841,74.401
12842,59.093
12843,84.399
12844,79.817
12845,55.58
12846,80.851
12847,68.568
12848,59.94
12849,72.146
12850,61.057
12851,54.995
12852,61.977
12853,54.161
12854,56.247
12855,77.292
12856,51.793
12857,65.806
12858,89.113
12859,39.838
12860,59.365
12861,87.776
12862,65.087
12863,58.502
12864,50.185
12865,84.275
12866,79.296
12867,60.228
12868,54.214
12869,54.452
12870,64.429
12871,84.083
12872,50.354
12873,54.995
12874,62.312
12875,80.586
12876,70.05
12877,53.836
12878,71.913
12879,74.538
12880,83.915
12881,50.564
12882,82.152
12883,59.15
12884,60.202
12885,58.14
12886,59.922
12887,51.375
12888,63.258
12889,40.773
12890,75.288
12891,63.258
12892,65.3
12893,54.989
12894,54.452
12895,64.836
12896,54.881
12897,54.816
12898,58.878
12899,71.025
12900,65.059
12901,65.11
12902,71.025
12903,54.881
12904,51.375
12905,64.466
12906,53.169
12907,60.746
12908,59.069
12909,45.438
12910,74.443
12911,79.717
12912,70.495
12913,55.622
12914,71.025
12915,55.995
12916,53.955
12917,68.303
12918,89.843
12919,60.196
12920,56.254
12921,89.113
12922,59.469
12923,55.465
12924,79.174
12925,67.413
12926,55.992
12927,54.073
12928,64.149
12929,54.816
12930,55.7
12931,60.196
12932,59.198
12933,57.606
12934,51.037
12935,64.806
12936,69.745
12937,51.78
12938,44.139
12939,80.973
12940,72.199
12941,78.749
12942,70.101
12943,52.043
12944,55.571
12945,75.009
12946,62.771
12947,49.97
12948,53.95
12949,54.881
12950,61.097
12951,60.433
12952,67.839
12953,91.456
12954,56.247
12955,60.584
12956,73.949
12957,64.772
12958,79.174
12959,84.275
12960,53.708
12961,55.122
12962,59.833
12963,69.844
12964,84.557
12965,82.204
12966,75.383
12967,54.115
12968,51.375
12969,58.267
12970,52.148
12971,65.268
12972,74.05
12973,57.933
12974,64.087
12975,68.275
12976,63.087
12977,65.235
12978,70.002
12979,54.605
12980,56.314
12981,62.284
12982,56.134
12983,71.572
12984,55.992
12985,70.107
12986,60.423
12987,40.499
12988,64.255
12989,58.14
12990,84.275
12991,82.853
12992,51.949
12993,55.663
12994,60.702
12995,70.326
12996,53.694
12997,54.881
12998,55.992
12999,55.122
13000,55.112
13001,60.194
13002,54.995
13003,69.025
13004,61.454
13005,53.76
13006,60.702
13007,51.037
13008,68.074
13009,52.812
13010,64.32
13011,60.457
13012,45.452
13013,75.723
13014,61.479
13015,71.576
13016,65.071
13017,80.586
13018,55.315
13019,61.097
13020,80.655
13021,91.243
13022,64.959
13023,60.196
13024,54.161
13025,53.76
13026,85.247
13027,56.627
13028,60.717
13029,84.014
13030,60.957
13031,83.761
13032,55.883
13033,62.771
13034,54.849
13035,53.731
13036,57.843
13037,84.992
13038,71.025
13039,55.622
13040,54.496
13041,58.916
13042,70.006
13043,56.247
13044,52.951
13045,74.538
13046,64.04
13047,69.871
13048,82.062
13049,74.406
13050,61.804
13051,82.461
13052,44.139
13053,59.093
13054,59.326
13055,55.378
13056,61.977
13057,54.111
13058,74.682
13059,87.97
13060,83.995
13061,82.578
13062,84.083
13063,60.959
13064,70.101
13065,69.8
13066,68.81
13067,59.716
13068,83.205
13069,68.219
13070,86.799
13071,89.305
13072,56.56
13073,79.006
13074,62.949
13075,56.247
13076,87.889
13077,61.097
13078,56.464
13079,80.621
13080,84.083
13081,69.357
13082,79.174
13083,82.925
13084,54.073
13085,57.933
13086,87.979
13087,60.528
13088,55.122
13089,57.933
13090,72.074
13091,85.247
13092,51.375
13093,74.538
13094,44.768
13095,63.381
13096,59.326
13097,82.204
13098,71.025
13099,54.881
13100,65.561
13101,75.04
13102,57.933
13103,56.254
13104,64.527
13105,70.005
13106,60.205
13107,60.457
13108,73.424
13109,60.7
13110,84.083
13111,54.995
13112,60.2
13113,67.617
13114,58.267
13115,44.139
13116,74.538
13117,79.253
13118,47.867
13119,58.467
13120,70.702
13121,65.572
13122,52.043
13123,61.977
13124,65.013
13125,63.869
13126,68.605
13127,61.097
13128,59.534
13129,39.838
13130,58.258
13131,86.799
13132,78.753
13133,56.333
13134,76.183
13135,60.042
13136,83.833
13137,62.777
13138,51.949
13139,54.881
13140,60.237
13141,59.515
13142,56.56
13143,38.944
13144,64.429
13145,55.04
13146,44.139
13147,40.285
13148,54.995
13149,84.376
13150,56.56
13151,78.858
13152,55.964
13153,72.766
13154,68.859
13155,85.747
13156,61.977
13157,55.58
13158,68.049
13159,88.99
13160,83.671
13161,64.205
13162,56.333
13163,54.073
13164,84.399
13165,55.122
13166,84.561
13167,84.399
13168,68.143
13169,77.068
13170,70.019
13171,75.912
13172,79.199
13173,91.33
13174,55.883
13175,59.093
13176,84.275
13177,71.025
13178,55.622
13179,59.716
13180,58.046
13181,40.773
13182,59.069
13183,89.407
13184,84.015
13185,79.296
13186,51.375
13187,60.457
13188,78.753
13189,68.863
13190,78.763
13191,57.843
13192,56.333
13193,59.71
13194,61.632
13195,74.652
13196,51.375
13197,61.977
13198,63.258
13199,59.469
13200,54.605
13201,51.037
13202,63.947
13203,40.302
13204,90.886
13205,74.932
13206,59.093
13207,45.056
13208,69.189
13209,40.773
13210,53.178
13211,65.978
13212,63.393
13213,40.499
13214,64.036
13215,63.698
13216,69.649
13217,72.509
13218,57.756
13219,59.093
13220,64.429
13221,54.995
13222,64.727
13223,59.093
13224,89.305
13225,54.995
13226,62.771
13227,70.107
13228,59.093
13229,56.333
13230,83.671
13231,84.275
13232,74.654
13233,61.665
13234,90.886
13235,55.622
13236,79.296
13237,59.94
13238,57.756
13239,56.333
13240,38.944
13241,65.318
13242,84.035
13243,71.025
13244,58.467
13245,44.139
13246,58.467
13247,62.771
13248,61.456
13249,46.299
13250,58.355
13251,89.539
13252,76.441
13253,44.139
13254,54.995
13255,88.99
13256,53.76
13257,51.78
13258,59.459
13259,56.333
13260,59.335
13261,63.258
13262,64.637
13263,59.198
13264,67.008
13265,51.977
13266,58.154
13267,53.708
13268,58.037
13269,55.122
13270,56.247
13271,56.2
13272,84.557
13273,60.231
13274,84.275
13275,78.125
13276,75.201
13277,62.284
13278,84.236
13279,51.677
13280,64.077
13281,85.431
13282,54.452
13283,70.107
13284,56.371
13285,56.254
13286,54.605
13287,54.452
13288,55.353
13289,68.918
13290,70.107
13291,61.199
13292,40.499
13293,84.275
13294,77.068
13295,59.459
13296,78.14
13297,81.814
13298,55.964
13299,84.776
13300,55.04
13301,54.995
13302,59.469
13303,66.562
13304,69.74
13305,79.485
13306,57.933
13307,59.53
13308,54.816
13309,55.139
13310,51.375
13311,60.196
13312,73.391
13313,87.881
13314,68.605
13315,84.399
13316,70.269
13317,70.006
13318,64.429
13319,83.054
13320,61.236
13321,58.502
13322,56.333
13323,60.676
13324,60.957
13325,60.715
13326,78.247
13327,57.933
13328,62.916
13329,69.871
13330,87.002
13331,79.7
13332,57.933
13333,70.047
13334,81.331
13335,54.073
13336,45.771
13337,83.961
13338,59.852
13339,69.74
13340,80.939
13341,78.382
13342,55.122
13343,56.247
13344,55.622
13345,60.194
13346,39.705
13347,60.338
13348,68.605
13349,78.642
13350,59.987
13351,51.375
13352,65.749
13353,58.198
13354,76.016
13355,63.258
13356,84.496
13357,64.167
13358,70.147
13359,54.881
13360,55.622
13361,44.924
13362,55.964
13363,45.48
13364,54.881
13365,84.496
13366,79.549
13367,84.55
13368,64.201
13369,55.58
13370,51.375
13371,65.97
13372,40.849
13373,55.573
13374,59.71
13375,84.55
13376,62.284
13377,58.502
13378,87.882
13379,54.458
13380,56.627
13381,59.093
13382,54.073
13383,56.247
13384,54.605
13385,74.538
13386,69.844
13387,84.954
13388,58.467
13389,55.122
13390,70.107
13391,38.944
13392,78.962
13393,74.984
13394,63.558
13395,60.457
13396,72.24
13397,74.379
13398,59.078
13399,85.043
13400,84.351
13401,74.6
13402,72.24
13403,64.792
13404,55.378
13405,55.573
13406,59.131
13407,63.393
13408,54.073
13409,85.109
13410,51.037
13411,61.028
13412,85.057
13413,58.216
13414,57.474
13415,74.538
13416,58.502
13417,79.174
13418,45.451
13419,54.995
13420,59.833
13421,51.677
13422,59.469
13423,55.622
13424,79.296
13425,60.457
13426,54.995
13427,74.787
13428,71.025
13429,81.814
13430,88.075
13431,72.158
13432,59.652
13433,62.949
13434,60.957
13435,54.881
13436,55.992
13437,74.452
13438,55.804
13439,53.708
13440,59.934
13441,53.76
13442,70.006
13443,60.955
13444,62.284
13445,59.852
13446,84.399
13447,59.875
13448,61.097
13449,55.58
13450,60.28
13451,51.375
13452,60.717
13453,80.828
13454,55.122
13455,66.859
13456,58.175
13457,54.073
13458,65.775
13459,62.28
13460,59.652
13461,63.698
13462,59.934
13463,84.399
13464,74.401
13465,56.292
13466,68.106
13467,59.94
13468,75.342
13469,51.375
13470,57.933
13471,56.464
13472,81.815
13473,54.452
13474,84.068
13475,44.139
13476,61.135
13477,60.017
13478,84.275
13479,67.507
13480,55.622
13481,56.314
13482,54.073
13483,64.241
13484,88.35
13485,54.073
13486,55.378
13487,55.58
13488,55.992
13489,62.771
13490,53.412
13491,83.915
13492,56.333
13493,66.381
13494,63.334
13495,60.098
13496,55.58
13497,55.33
13498,55.378
13499,70.43
13500,65.346
13501,52.481
13502,87.881
13503,59.131
13504,79.334
13505,54.605
13506,54.995
13507,54.073
13508,53.78
13509,53.731
13510,61.632
13511,64.166
13512,53.76
13513,67.019
13514,63.164
13515,51.037
13516,60.909
13517,51.037
13518,64.165
13519,68.572
13520,44.139
13521,55.622
13522,84.399
13523,51.037
13524,63.164
13525,69.844
13526,64.966
13527,64.429
13528,51.375
13529,60.196
13530,68.143
13531,67.008
13532,68.572
13533,45.377
13534,55.04
13535,70.781
13536,55.992
13537,84.375
13538,51.375
13539,83.368
13540,61.547
13541,54.881
13542,61.632
13543,53.731
13544,53.178
13545,78.916
13546,58.502
13547,54.214
13548,79.633
13549,54.816
13550,44.139
13551,83.617
13552,60.3
13553,56.254
13554,56.254
13555,50.61
13556,52.821
13557,52.405
13558,78.962
13559,86.358
13560,58.046
13561,57.375
13562,65.201
13563,53.731
13564,84.227
13565,70.006
13566,39.838
13567,59.093
13568,68.568
13569,51.375
13570,74.682
13571,54.073
13572,68.418
13573,83.761
13574,55.622
13575,60.196
13576,58.467
13577,41.656
13578,69.147
13579,54.881
13580,74.816
13581,51.037
13582,56.697
13583,59.59
13584,78.554
13585,83.648
13586,59.875
13587,58.608
13588,56.186
13589,88.35
13590,84.618
13591,59.078
13592,89.113
13593,85.509
13594,84.306
13595,64.429
13596,55.122
13597,51.741
13598,79.007
13599,68.049
13600,54.115
13601,72.092
13602,53.76
13603,60.442
13604,59.459
13605,55.622
13606,59.093
13607,55.33
13608,54.605
13609,66.617
13610,59.469
13611,65.486
13612,54.134
13613,79.296
13614,51.375
13615,60.968
13616,84.486
13617,66.789
13618,54.995
13619,52.895
13620,56.054
13621,89.696
13622,60.433
13623,68.63
13624,55.353
13625,54.452
13626,56.247
13627,88.99
13628,76.58
13629,53.731
13630,79.296
13631,54.936
13632,79.174
13633,70.107
13634,59.534
13635,68.568
13636,55.122
13637,61.726
13638,81.135
13639,57.474
13640,54.073
13641,87.889
13642,55.727
13643,58.037
13644,83.271
13645,51.563
13646,53.731
13647,69.656
13648,58.608
13649,74.682
13650,84.275
13651,75.04
13652,60.947
13653,60.457
13654,84.015
13655,38.944
13656,83.163
13657,40.963
13658,67.349
13659,58.467
13660,55.58
13661,55.622
13662,57.301
13663,55.992
13664,54.995
13665,55.58
13666,55.465
13667,88.99
13668,55.353
13669,59.842
13670,57.933
13671,83.828
13672,51.375
13673,84.505
13674,79.85
13675,52.043
13676,57.246
13677,55.7
13678,87.39
13679,59.069
13680,56.464
13681,62.771
13682,64.087
13683,56.292
13684,55.622
13685,87.881
13686,60.957
13687,40.773
13688,53.731
13689,64.727
13690,59.716
13691,67.008
13692,55.804
13693,54.073
13694,60.433
13695,47.867
13696,55.479
13697,59.093
13698,61.621
13699,81.198
13700,65.656
13701,54.795
13702,57.756
13703,59.119
13704,66.958
13705,51.037
13706,62.254
13707,45.48
13708,51.375
13709,75.084
13710,58.267
13711,64.742
13712,89.582
13713,70.107
13714,44.139
13715,80.826
13716,55.33
13717,74.92
13718,51.037
13719,54.854
13720,84.554
13721,64.077
13722,88.896
13723,55.197
13724,82.035
13725,54.849
13726,55.33
13727,51.375
13728,63.039
13729,56.292
13730,64.742
13731,41.183
13732,79.404
13733,83.368
13734,70.107
13735,84.386
13736,56.247
13737,54.605
13738,51.375
13739,88.102
13740,84.399
13741,70.781
13742,65.429
13743,79.334
13744,62.486
13745,70.101
13746,55.622
13747,63.164
13748,51.375
13749,60.054
13750,84.81
13751,59.093
13752,58.518
13753,74.379
13754,47.867
13755,55.122
13756,51.375
13757,79.549
13758,55.122
13759,59.934
13760,64.429
13761,53.178
13762,69.538
13763,57.843
13764,54.073
13765,70.107
13766,68.859
13767,69.315
13768,54.995
13769,59.652
13770,52.043
13771,58.267
13772,60.931
13773,51.677
13774,54.989
13775,59.078
13776,59.093
13777,54.073
13778,55.337
13779,53.945
13780,55.804
13781,64.7
13782,59.093
13783,59.069
13784,54.995
13785,89.772
13786,58.4
13787,59.934
13788,39.705
13789,44.236
13790,82.48
13791,59.833
13792,85.197
13793,40.302
13794,51.375
13795,63.546
13796,55.58
13797,84.505
13798,78.538
13799,62.771
13800,82.638
13801,68.275
13802,60.422
13803,55.072
13804,74.538
13805,45.584
13806,79.296
13807,55.353
13808,52.043
13809,88.99
13810,51.677
13811,40.499
13812,57.246
13813,58.258
13814,53.169
13815,54.708
13816,54.881
13817,70.107
13818,59.652
13819,85.825
13820,54.816
13821,90.416
13822,69.359
13823,84.015
13824,70.707
13825,74.379
13826,60.715
13827,47.867
13828,54.995
13829,53.76
13830,62.929
13831,53.339
13832,69.067
13833,82.578
13834,56.891
13835,66.562
13836,82.575
13837,59.983
13838,62.949
13839,84.399
13840,54.62
13841,60.433
13842,58.908
13843,44.768
13844,89.269
13845,64.429
13846,54.881
13847,79.174
13848,65.11
13849,65.749
13850,55.318
13851,59.875
13852,54.161
13853,79.174
13854,82.578
13855,85.391
13856,54.073
13857,57.476
13858,63.775
13859,59.131
13860,83.271
13861,63.869
13862,61.665
13863,53.708
13864,61.547
13865,71.025
13866,79.334
13867,71.055
13868,58.502
13869,67.985
13870,58.608
13871,61.028
13872,51.375
13873,69.844
13874,54.404
13875,70.183
13876,52.714
13877,78.372
13878,63.517
13879,60.205
13880,83.839
13881,56.333
13882,84.227
13883,59.833
13884,51.375
13885,59.078
13886,54.881
13887,61.547
13888,84.351
13889,73.516
13890,70.107
13891,85.559
13892,60.717
13893,84.498
13894,74.401
13895,55.465
13896,70.005
13897,61.401
13898,63.164
13899,62.28
13900,64.816
13901,58.267
13902,68.725
13903,59.069
13904,56.333
13905,59.069
13906,63.087
13907,52.068
13908,71.025
13909,55.353
13910,64.167
13911,55.065
13912,53.708
13913,81.964
13914,55.58
13915,54.073
13916,59.093
13917,40.499
13918,69.315
13919,70.661
13920,73.719
13921,44.139
13922,55.58
13923,83.962
13924,67.797
13925,66.085
13926,57.933
13927,58.267
13928,64.976
13929,57.843
13930,73.719
13931,58.267
13932,59.842
13933,51.375
13934,54.452
13935,60.092
13936,54.995
13937,40.773
13938,54.881
13939,88.99
13940,69.844
13941,70.107
13942,58.508
13943,89.902
13944,40.499
13945,56.247
13946,61.476
13947,81.981
13948,66.722
13949,71.576
13950,58.216
13951,59.152
13952,59.487
13953,80.724
13954,51.949
13955,55.992
13956,89.843
13957,55.353
13958,91.365
13959,64.959
13960,79.45
13961,56.333
13962,70.039
13963,54.849
13964,89.269
13965,55.063
13966,64.98
13967,61.547
13968,66.021
13969,56.371
13970,85.054
13971,52.043
13972,58.267
13973,59.093
13974,86.604
13975,54.214
13976,51.677
13977,53.976
13978,69.74
13979,87.776
13980,59.4
13981,53.731
13982,55.065
13983,84.698
13984,59.922
13985,44.867
13986,68.219
13987,65.146
13988,61.476
13989,73.435
13990,54.115
13991,60.202
13992,57.933
13993,60.957
