Id,mean_exam_points
12396,73.48493208171699
12397,73.88519016071247
12398,71.31503567541075
12399,74.85529427587339
12400,74.85529427587339
12401,75.6673194567226
12402,71.31503567541075
12403,73.48493208171699
12404,71.31503567541075
12405,71.31503567541075
12406,84.72068939646864
12407,73.88519016071247
12408,73.48493208171699
12409,89.44466006197815
12410,89.44466006197815
12411,75.6673194567226
12412,73.48493208171699
12413,73.88519016071247
12414,84.72068939646864
12415,84.72068939646864
12416,71.31503567541075
12417,73.02672695296631
12418,74.85529427587339
12419,73.88519016071247
12420,90.19402716792361
12421,84.72068939646864
12422,73.48493208171699
12423,71.31503567541075
12424,72.06242078664742
12425,71.31503567541075
12426,75.02912825347701
12427,73.48493208171699
12428,84.72068939646864
12429,73.88519016071247
12430,73.02672695296631
12431,85.7852314147495
12432,76.43110132976453
12433,74.09321745243123
12434,76.26465487763939
12435,76.26465487763939
12436,74.09321745243123
12437,73.48493208171699
12438,73.48493208171699
12439,75.6673194567226
12440,73.48493208171699
12441,77.48824507622555
12442,74.09321745243123
12443,73.48493208171699
12444,77.48824507622555
12445,74.85529427587339
12446,84.48150609874637
12447,71.31503567541075
12448,73.48493208171699
12449,71.31503567541075
12450,75.74769661980905
12451,73.48493208171699
12452,76.26465487763939
12453,71.31503567541075
12454,75.02912825347701
12455,75.02912825347701
12456,73.48493208171699
12457,71.31503567541075
12458,71.31503567541075
12459,74.09321745243123
12460,74.69055287334803
12461,75.6673194567226
12462,73.48493208171699
12463,85.7852314147495
12464,84.72068939646864
12465,76.26465487763939
12466,73.48493208171699
12467,84.72068939646864
12468,73.97287282643163
12469,71.31503567541075
12470,85.79602342465607
12471,90.19402716792361
12472,84.72068939646864
12473,74.09321745243123
12474,73.48493208171699
12475,75.02912825347701
12476,71.31503567541075
12477,84.72068939646864
12478,73.88519016071247
12479,89.44466006197815
12480,84.72068939646864
12481,73.48493208171699
12482,76.26465487763939
12483,73.48493208171699
12484,73.97287282643163
12485,73.48493208171699
12486,73.48493208171699
12487,84.72068939646864
12488,76.26465487763939
12489,73.48493208171699
12490,84.72068939646864
12491,73.48493208171699
12492,73.48493208171699
12493,77.32179862410041
12494,73.48493208171699
12495,73.97287282643163
12496,84.72068939646864
12497,73.97287282643163
12498,74.69055287334803
12499,73.48493208171699
12500,74.69055287334803
12501,74.91975698189079
12502,90.19402716792361
12503,76.26465487763939
12504,73.48493208171699
12505,71.31503567541075
12506,73.48493208171699
12507,74.09321745243123
12508,89.44466006197815
12509,77.02843675068132
12510,76.26465487763939
12511,84.48150609874637
12512,71.31503567541075
12513,74.69055287334803
12514,76.43110132976453
12515,71.31503567541075
12516,73.48493208171699
12517,71.31503567541075
12518,71.31503567541075
12519,76.43110132976453
12520,73.48493208171699
12521,72.06242078664742
12522,84.72068939646864
12523,73.48493208171699
12524,73.48493208171699
12525,75.6673194567226
12526,75.6673194567226
12527,73.48493208171699
12528,74.09321745243123
12529,73.48493208171699
12530,73.88519016071247
12531,73.48493208171699
12532,74.69055287334803
12533,85.7852314147495
12534,73.48493208171699
12535,74.69055287334803
12536,89.50576815596789
12537,73.02672695296631
12538,73.48493208171699
12539,74.85529427587339
12540,73.48493208171699
12541,71.31503567541075
12542,84.72068939646864
12543,71.31503567541075
12544,90.69339756778618
12545,73.48493208171699
12546,73.02672695296631
12547,73.88519016071247
12548,73.48493208171699
12549,74.09321745243123
12550,75.6673194567226
12551,88.92411808711844
12552,84.72068939646864
12553,73.48493208171699
12554,75.02912825347701
12555,72.06242078664742
12556,73.02672695296631
12557,73.48493208171699
12558,76.72446320318362
12559,74.69055287334803
12560,73.88519016071247
12561,74.85529427587339
12562,76.43110132976453
12563,71.31503567541075
12564,73.88519016071247
12565,71.31503567541075
12566,74.09321745243123
12567,73.48493208171699
12568,73.48493208171699
12569,89.44466006197815
12570,76.43110132976453
12571,71.31503567541075
12572,73.97287282643163
12573,74.72025793766826
12574,75.6673194567226
12575,73.48493208171699
12576,72.06242078664742
12577,73.48493208171699
12578,73.48493208171699
12579,74.85529427587339
12580,73.48493208171699
12581,73.48493208171699
12582,73.48493208171699
12583,73.48493208171699
12584,71.31503567541075
12585,74.09321745243123
12586,74.85529427587339
12587,74.09321745243123
12588,73.48493208171699
12589,75.0935909594944
12590,73.02672695296631
12591,71.31503567541075
12592,73.02672695296631
12593,89.44466006197815
12594,74.09321745243123
12595,73.88519016071247
12596,73.48493208171699
12597,73.02672695296631
12598,73.97287282643163
12599,74.69055287334803
12600,73.48493208171699
12601,73.97287282643163
12602,74.69055287334803
12603,73.02672695296631
12604,85.79602342465607
12605,73.48493208171699
12606,73.88519016071247
12607,84.72068939646864
12608,84.48150609874637
12609,73.88519016071247
12610,74.85529427587339
12611,71.31503567541075
12612,73.48493208171699
12613,73.02672695296631
12614,74.09321745243123
12615,73.88519016071247
12616,84.72068939646864
12617,76.43110132976453
12618,74.85529427587339
12619,73.48493208171699
12620,73.48493208171699
12621,73.88519016071247
12622,73.02672695296631
12623,73.97287282643163
12624,71.31503567541075
12625,76.26465487763939
12626,73.48493208171699
12627,73.97287282643163
12628,84.72068939646864
12629,75.74769661980905
12630,84.48150609874637
12631,76.26465487763939
12632,76.43110132976453
12633,89.44466006197815
12634,74.09321745243123
12635,73.88519016071247
12636,73.88519016071247
12637,71.31503567541075
12638,74.69055287334803
12639,74.69055287334803
12640,84.48150609874637
12641,75.15036119889226
12642,73.97287282643163
12643,73.48493208171699
12644,73.02672695296631
12645,77.32179862410041
12646,73.48493208171699
12647,74.09321745243123
12648,85.6485121908593
12649,85.55684012693379
12650,73.48493208171699
12651,86.74908686463812
12652,84.72068939646864
12653,71.31503567541075
12654,73.88519016071247
12655,73.88519016071247
12656,73.48493208171699
12657,73.02672695296631
12658,84.72068939646864
12659,74.69055287334803
12660,86.74908686463812
12661,74.69055287334803
12662,73.48493208171699
12663,75.6673194567226
12664,71.31503567541075
12665,73.48493208171699
12666,73.48493208171699
12667,88.92411808711844
12668,75.15036119889226
12669,71.31503567541075
12670,73.48493208171699
12671,85.7852314147495
12672,84.72068939646864
12673,76.26465487763939
12674,73.88519016071247
12675,73.02672695296631
12676,89.44466006197815
12677,84.72068939646864
12678,73.48493208171699
12679,76.01093988152687
12680,88.92411808711844
12681,74.91975698189079
12682,73.48493208171699
12683,74.91975698189079
12684,73.48493208171699
12685,73.88519016071247
12686,74.85529427587339
12687,89.44466006197815
12688,71.31503567541075
12689,72.06242078664742
12690,73.02672695296631
12691,85.1152894694932
12692,71.31503567541075
12693,73.02672695296631
12694,73.48493208171699
12695,88.92411808711844
12696,74.09321745243123
12697,71.31503567541075
12698,91.33128609543282
12699,71.31503567541075
12700,74.85529427587339
12701,73.48493208171699
12702,73.48493208171699
12703,73.48493208171699
12704,84.72068939646864
12705,73.48493208171699
12706,84.72068939646864
12707,73.88519016071247
12708,85.7852314147495
12709,73.48493208171699
12710,75.6673194567226
12711,75.83710590392324
12712,85.7852314147495
12713,89.44466006197815
12714,71.31503567541075
12715,73.48493208171699
12716,76.72446320318362
12717,73.48493208171699
12718,73.48493208171699
12719,73.48493208171699
12720,76.43110132976453
12721,75.6673194567226
12722,90.69339756778618
12723,73.48493208171699
12724,73.88519016071247
12725,75.74769661980905
12726,73.48493208171699
12727,72.06242078664742
12728,76.72446320318362
12729,71.31503567541075
12730,88.92411808711844
12731,77.02843675068132
12732,71.31503567541075
12733,84.72068939646864
12734,71.31503567541075
12735,76.26465487763939
12736,77.02843675068132
12737,71.31503567541075
12738,75.02912825347701
12739,75.02912825347701
12740,85.7852314147495
12741,85.79602342465607
12742,73.48493208171699
12743,73.02672695296631
12744,76.43110132976453
12745,73.02672695296631
12746,74.72025793766826
12747,89.44466006197815
12748,74.85529427587339
12749,85.6485121908593
12750,74.85529427587339
12751,73.48493208171699
12752,84.72068939646864
12753,73.97287282643163
12754,73.48493208171699
12755,90.69339756778618
12756,73.97287282643163
12757,74.09321745243123
12758,73.88519016071247
12759,73.48493208171699
12760,71.31503567541075
12761,89.44466006197815
12762,74.72025793766826
12763,73.48493208171699
12764,73.48493208171699
12765,74.09321745243123
12766,84.48150609874637
12767,71.31503567541075
12768,73.02672695296631
12769,74.09321745243123
12770,74.69055287334803
12771,84.72068939646864
12772,75.02912825347701
12773,75.02912825347701
12774,75.02912825347701
12775,84.48150609874637
12776,73.97287282643163
12777,73.88519016071247
12778,73.02672695296631
12779,85.1152894694932
12780,73.88519016071247
12781,77.02843675068132
12782,73.48493208171699
12783,88.92411808711844
12784,75.6673194567226
12785,73.48493208171699
12786,71.31503567541075
12787,90.98006044026441
12788,77.02843675068132
12789,85.1152894694932
12790,89.44466006197815
12791,75.6673194567226
12792,73.88519016071247
12793,76.43110132976453
12794,85.79602342465607
12795,71.31503567541075
12796,73.48493208171699
12797,86.74908686463812
12798,77.02843675068132
12799,75.15036119889226
12800,74.85529427587339
12801,73.88519016071247
12802,84.72068939646864
12803,73.48493208171699
12804,73.02672695296631
12805,73.48493208171699
12806,73.88519016071247
12807,73.88519016071247
12808,73.02672695296631
12809,74.69055287334803
12810,71.31503567541075
12811,74.69055287334803
12812,84.72068939646864
12813,75.0935909594944
12814,73.02672695296631
12815,73.48493208171699
12816,74.69055287334803
12817,75.02912825347701
12818,76.26465487763939
12819,84.48150609874637
12820,74.09321745243123
12821,73.48493208171699
12822,73.48493208171699
12823,90.69339756778618
12824,73.48493208171699
12825,73.02672695296631
12826,88.92411808711844
12827,74.09321745243123
12828,76.26465487763939
12829,85.79602342465607
12830,73.48493208171699
12831,84.72068939646864
12832,84.72068939646864
12833,84.48150609874637
12834,73.48493208171699
12835,74.69055287334803
12836,73.48493208171699
12837,75.02912825347701
12838,73.48493208171699
12839,73.48493208171699
12840,73.02672695296631
12841,74.69055287334803
12842,73.88519016071247
12843,84.72068939646864
12844,84.72068939646864
12845,73.48493208171699
12846,85.1152894694932
12847,75.02912825347701
12848,73.02672695296631
12849,74.69055287334803
12850,75.83710590392324
12851,75.6673194567226
12852,74.69055287334803
12853,75.6673194567226
12854,73.48493208171699
12855,75.0935909594944
12856,73.48493208171699
12857,74.95468445448148
12858,89.44466006197815
12859,71.31503567541075
12860,71.31503567541075
12861,89.44466006197815
12862,76.43110132976453
12863,73.88519016071247
12864,71.31503567541075
12865,84.72068939646864
12866,84.72068939646864
12867,74.69055287334803
12868,73.48493208171699
12869,73.48493208171699
12870,76.43110132976453
12871,84.72068939646864
12872,71.31503567541075
12873,76.43110132976453
12874,73.88519016071247
12875,85.7852314147495
12876,75.02912825347701
12877,71.31503567541075
12878,74.72025793766826
12879,77.02843675068132
12880,89.44466006197815
12881,73.48493208171699
12882,84.72068939646864
12883,71.31503567541075
12884,73.02672695296631
12885,74.85529427587339
12886,71.31503567541075
12887,73.48493208171699
12888,71.31503567541075
12889,71.31503567541075
12890,76.26465487763939
12891,71.31503567541075
12892,73.97287282643163
12893,75.15036119889226
12894,73.48493208171699
12895,77.48824507622555
12896,73.48493208171699
12897,73.48493208171699
12898,74.85529427587339
12899,76.43110132976453
12900,76.43110132976453
12901,73.97287282643163
12902,76.43110132976453
12903,73.48493208171699
12904,73.48493208171699
12905,74.85529427587339
12906,73.48493208171699
12907,76.72446320318362
12908,73.02672695296631
12909,74.85529427587339
12910,75.02912825347701
12911,84.48150609874637
12912,75.02912825347701
12913,73.48493208171699
12914,76.43110132976453
12915,73.02672695296631
12916,71.31503567541075
12917,76.26465487763939
12918,89.44466006197815
12919,75.02912825347701
12920,74.09321745243123
12921,89.44466006197815
12922,73.88519016071247
12923,73.48493208171699
12924,84.72068939646864
12925,76.72446320318362
12926,73.48493208171699
12927,73.48493208171699
12928,74.85529427587339
12929,73.48493208171699
12930,73.48493208171699
12931,75.15036119889226
12932,77.02843675068132
12933,74.85529427587339
12934,73.48493208171699
12935,76.43110132976453
12936,75.02912825347701
12937,73.48493208171699
12938,73.48493208171699
12939,85.1152894694932
12940,74.72025793766826
12941,84.48150609874637
12942,73.97287282643163
12943,71.31503567541075
12944,74.85529427587339
12945,75.02912825347701
12946,74.69055287334803
12947,71.31503567541075
12948,71.31503567541075
12949,73.48493208171699
12950,73.88519016071247
12951,73.02672695296631
12952,76.43110132976453
12953,90.19402716792361
12954,73.48493208171699
12955,73.88519016071247
12956,74.09321745243123
12957,75.6673194567226
12958,84.72068939646864
12959,84.72068939646864
12960,73.97287282643163
12961,73.48493208171699
12962,73.88519016071247
12963,74.09321745243123
12964,88.92411808711844
12965,84.72068939646864
12966,77.32179862410041
12967,73.48493208171699
12968,73.48493208171699
12969,76.43110132976453
12970,73.88519016071247
12971,73.97287282643163
12972,75.6673194567226
12973,73.88519016071247
12974,74.85529427587339
12975,74.85529427587339
12976,76.43110132976453
12977,73.97287282643163
12978,73.97287282643163
12979,73.48493208171699
12980,73.48493208171699
12981,74.69055287334803
12982,74.09321745243123
12983,76.43110132976453
12984,73.48493208171699
12985,75.6673194567226
12986,73.88519016071247
12987,71.31503567541075
12988,71.31503567541075
12989,74.85529427587339
12990,84.72068939646864
12991,84.72068939646864
12992,71.31503567541075
12993,74.09321745243123
12994,73.02672695296631
12995,75.6673194567226
12996,73.97287282643163
12997,73.48493208171699
12998,73.48493208171699
12999,73.48493208171699
13000,73.02672695296631
13001,76.26465487763939
13002,76.43110132976453
13003,73.97287282643163
13004,73.02672695296631
13005,71.31503567541075
13006,73.02672695296631
13007,73.48493208171699
13008,74.69055287334803
13009,84.48150609874637
13010,74.69055287334803
13011,73.02672695296631
13012,74.85529427587339
13013,74.69055287334803
13014,74.09321745243123
13015,77.48824507622555
13016,74.85529427587339
13017,85.7852314147495
13018,73.97287282643163
13019,73.88519016071247
13020,84.87610617177093
13021,90.69339756778618
13022,73.97287282643163
13023,74.09321745243123
13024,75.6673194567226
13025,71.31503567541075
13026,85.7852314147495
13027,73.48493208171699
13028,73.02672695296631
13029,85.1152894694932
13030,73.02672695296631
13031,88.92411808711844
13032,74.09321745243123
13033,74.69055287334803
13034,73.88519016071247
13035,73.48493208171699
13036,73.48493208171699
13037,88.92411808711844
13038,76.43110132976453
13039,73.48493208171699
13040,75.6673194567226
13041,71.31503567541075
13042,73.97287282643163
13043,73.48493208171699
13044,71.31503567541075
13045,76.26465487763939
13046,71.31503567541075
13047,73.97287282643163
13048,84.72068939646864
13049,71.31503567541075
13050,73.88519016071247
13051,84.72068939646864
13052,73.48493208171699
13053,73.88519016071247
13054,73.88519016071247
13055,73.88519016071247
13056,74.69055287334803
13057,71.31503567541075
13058,77.02843675068132
13059,89.44466006197815
13060,89.44466006197815
13061,84.72068939646864
13062,84.72068939646864
13063,74.09321745243123
13064,73.97287282643163
13065,78.08558049714235
13066,74.09321745243123
13067,74.09321745243123
13068,84.72068939646864
13069,74.85529427587339
13070,89.44466006197815
13071,89.44466006197815
13072,74.09321745243123
13073,85.55684012693379
13074,71.31503567541075
13075,73.48493208171699
13076,89.44466006197815
13077,73.88519016071247
13078,73.48493208171699
13079,84.72068939646864
13080,84.72068939646864
13081,74.69055287334803
13082,84.72068939646864
13083,89.44466006197815
13084,73.48493208171699
13085,73.88519016071247
13086,89.44466006197815
13087,73.02672695296631
13088,73.48493208171699
13089,73.88519016071247
13090,76.72446320318362
13091,85.7852314147495
13092,73.48493208171699
13093,76.26465487763939
13094,74.85529427587339
13095,75.0935909594944
13096,73.02672695296631
13097,84.72068939646864
13098,75.6673194567226
13099,73.48493208171699
13100,74.72025793766826
13101,74.69055287334803
13102,73.88519016071247
13103,75.15036119889226
13104,71.31503567541075
13105,75.02912825347701
13106,73.88519016071247
13107,73.02672695296631
13108,74.72025793766826
13109,73.02672695296631
13110,84.72068939646864
13111,75.6673194567226
13112,75.02912825347701
13113,75.74769661980905
13114,75.6673194567226
13115,73.48493208171699
13116,77.02843675068132
13117,84.72068939646864
13118,73.48493208171699
13119,73.02672695296631
13120,74.09321745243123
13121,74.91975698189079
13122,71.31503567541075
13123,74.69055287334803
13124,73.97287282643163
13125,72.06242078664742
13126,77.02843675068132
13127,73.88519016071247
13128,71.31503567541075
13129,71.31503567541075
13130,73.02672695296631
13131,89.44466006197815
13132,84.48150609874637
13133,73.02672695296631
13134,74.69055287334803
13135,72.06242078664742
13136,89.6734851930639
13137,77.32179862410041
13138,71.31503567541075
13139,73.48493208171699
13140,71.31503567541075
13141,74.85529427587339
13142,74.09321745243123
13143,71.31503567541075
13144,76.43110132976453
13145,73.88519016071247
13146,73.48493208171699
13147,71.31503567541075
13148,76.43110132976453
13149,88.92411808711844
13150,74.09321745243123
13151,75.74769661980905
13152,73.48493208171699
13153,74.72025793766826
13154,75.02912825347701
13155,85.7852314147495
13156,74.69055287334803
13157,73.48493208171699
13158,74.85529427587339
13159,89.44466006197815
13160,90.19402716792361
13161,74.85529427587339
13162,73.02672695296631
13163,73.48493208171699
13164,84.72068939646864
13165,73.48493208171699
13166,88.92411808711844
13167,84.72068939646864
13168,74.85529427587339
13169,85.79602342465607
13170,76.43110132976453
13171,75.0935909594944
13172,85.55684012693379
13173,89.50576815596789
13174,74.09321745243123
13175,73.88519016071247
13176,84.72068939646864
13177,75.6673194567226
13178,73.48493208171699
13179,74.09321745243123
13180,74.85529427587339
13181,71.31503567541075
13182,73.88519016071247
13183,89.44466006197815
13184,84.72068939646864
13185,85.79602342465607
13186,73.48493208171699
13187,73.02672695296631
13188,84.48150609874637
13189,75.02912825347701
13190,85.55684012693379
13191,73.48493208171699
13192,73.02672695296631
13193,74.85529427587339
13194,74.09321745243123
13195,75.02912825347701
13196,73.48493208171699
13197,75.74769661980905
13198,71.31503567541075
13199,73.88519016071247
13200,73.48493208171699
13201,73.48493208171699
13202,75.02912825347701
13203,72.06242078664742
13204,89.44466006197815
13205,84.72068939646864
13206,73.88519016071247
13207,74.85529427587339
13208,77.32179862410041
13209,71.31503567541075
13210,73.48493208171699
13211,74.91975698189079
13212,74.69055287334803
13213,71.31503567541075
13214,71.31503567541075
13215,74.69055287334803
13216,74.85529427587339
13217,77.48824507622555
13218,75.6673194567226
13219,73.88519016071247
13220,76.43110132976453
13221,75.6673194567226
13222,73.97287282643163
13223,73.88519016071247
13224,89.44466006197815
13225,76.43110132976453
13226,74.69055287334803
13227,76.43110132976453
13228,73.88519016071247
13229,73.02672695296631
13230,90.19402716792361
13231,84.72068939646864
13232,77.02843675068132
13233,75.6673194567226
13234,89.44466006197815
13235,73.48493208171699
13236,84.72068939646864
13237,73.02672695296631
13238,76.43110132976453
13239,73.02672695296631
13240,71.31503567541075
13241,74.72025793766826
13242,85.79602342465607
13243,76.43110132976453
13244,73.02672695296631
13245,73.48493208171699
13246,73.02672695296631
13247,74.69055287334803
13248,76.26465487763939
13249,74.91975698189079
13250,73.88519016071247
13251,90.19402716792361
13252,74.69055287334803
13253,73.48493208171699
13254,76.43110132976453
13255,89.44466006197815
13256,71.31503567541075
13257,73.48493208171699
13258,71.31503567541075
13259,73.02672695296631
13260,73.48493208171699
13261,71.31503567541075
13262,71.31503567541075
13263,77.02843675068132
13264,74.69055287334803
13265,73.48493208171699
13266,74.85529427587339
13267,73.97287282643163
13268,74.85529427587339
13269,73.48493208171699
13270,73.48493208171699
13271,74.72025793766826
13272,88.92411808711844
13273,73.88519016071247
13274,84.72068939646864
13275,75.74769661980905
13276,77.32179862410041
13277,74.69055287334803
13278,89.44466006197815
13279,73.48493208171699
13280,73.02672695296631
13281,84.72068939646864
13282,73.48493208171699
13283,76.43110132976453
13284,73.48493208171699
13285,74.09321745243123
13286,73.48493208171699
13287,73.48493208171699
13288,73.48493208171699
13289,78.08558049714235
13290,75.6673194567226
13291,73.02672695296631
13292,71.31503567541075
13293,84.72068939646864
13294,84.72068939646864
13295,71.31503567541075
13296,75.74769661980905
13297,85.79602342465607
13298,73.48493208171699
13299,84.72068939646864
13300,73.88519016071247
13301,75.6673194567226
13302,73.02672695296631
13303,74.72025793766826
13304,74.09321745243123
13305,84.48150609874637
13306,73.88519016071247
13307,73.88519016071247
13308,73.48493208171699
13309,73.48493208171699
13310,73.48493208171699
13311,75.02912825347701
13312,77.02843675068132
13313,89.44466006197815
13314,77.02843675068132
13315,84.72068939646864
13316,74.09321745243123
13317,74.69055287334803
13318,76.43110132976453
13319,85.79602342465607
13320,73.02672695296631
13321,73.88519016071247
13322,73.02672695296631
13323,73.88519016071247
13324,73.02672695296631
13325,75.02912825347701
13326,84.72068939646864
13327,73.88519016071247
13328,71.31503567541075
13329,73.97287282643163
13330,88.92411808711844
13331,85.55684012693379
13332,73.88519016071247
13333,75.0935909594944
13334,84.72068939646864
13335,73.48493208171699
13336,74.91975698189079
13337,85.1152894694932
13338,73.88519016071247
13339,74.09321745243123
13340,84.72068939646864
13341,84.72068939646864
13342,73.48493208171699
13343,73.48493208171699
13344,73.48493208171699
13345,76.26465487763939
13346,71.31503567541075
13347,74.09321745243123
13348,77.02843675068132
13349,74.09321745243123
13350,77.02843675068132
13351,73.48493208171699
13352,74.69055287334803
13353,73.02672695296631
13354,75.0935909594944
13355,71.31503567541075
13356,89.44466006197815
13357,74.09321745243123
13358,76.26465487763939
13359,73.48493208171699
13360,73.48493208171699
13361,74.85529427587339
13362,73.48493208171699
13363,74.91975698189079
13364,73.48493208171699
13365,89.44466006197815
13366,84.48150609874637
13367,88.92411808711844
13368,74.85529427587339
13369,73.48493208171699
13370,73.48493208171699
13371,76.43110132976453
13372,72.29684730346061
13373,73.48493208171699
13374,74.85529427587339
13375,88.92411808711844
13376,74.69055287334803
13377,73.88519016071247
13378,89.44466006197815
13379,73.97287282643163
13380,73.48493208171699
13381,73.88519016071247
13382,73.48493208171699
13383,73.48493208171699
13384,73.48493208171699
13385,76.26465487763939
13386,74.09321745243123
13387,90.69339756778618
13388,73.02672695296631
13389,73.48493208171699
13390,75.6673194567226
13391,71.31503567541075
13392,84.72068939646864
13393,75.02912825347701
13394,75.6673194567226
13395,73.02672695296631
13396,74.09321745243123
13397,76.26465487763939
13398,73.48493208171699
13399,89.50576815596789
13400,89.44466006197815
13401,75.02912825347701
13402,74.09321745243123
13403,73.97287282643163
13404,73.88519016071247
13405,73.48493208171699
13406,73.02672695296631
13407,75.74769661980905
13408,73.48493208171699
13409,85.7852314147495
13410,73.48493208171699
13411,76.26465487763939
13412,89.44466006197815
13413,74.85529427587339
13414,76.72446320318362
13415,77.02843675068132
13416,73.88519016071247
13417,84.72068939646864
13418,74.85529427587339
13419,75.6673194567226
13420,73.02672695296631
13421,73.48493208171699
13422,73.88519016071247
13423,73.48493208171699
13424,85.79602342465607
13425,73.02672695296631
13426,76.43110132976453
13427,75.02912825347701
13428,76.43110132976453
13429,85.7852314147495
13430,89.44466006197815
13431,73.02672695296631
13432,77.02843675068132
13433,71.31503567541075
13434,73.02672695296631
13435,73.48493208171699
13436,73.48493208171699
13437,74.69055287334803
13438,73.02672695296631
13439,73.97287282643163
13440,73.02672695296631
13441,71.31503567541075
13442,74.69055287334803
13443,73.02672695296631
13444,74.69055287334803
13445,73.88519016071247
13446,84.72068939646864
13447,71.31503567541075
13448,73.88519016071247
13449,73.48493208171699
13450,74.85529427587339
13451,73.48493208171699
13452,73.02672695296631
13453,84.72068939646864
13454,73.48493208171699
13455,74.09321745243123
13456,74.85529427587339
13457,73.48493208171699
13458,73.88519016071247
13459,74.09321745243123
13460,77.02843675068132
13461,75.74769661980905
13462,73.02672695296631
13463,84.72068939646864
13464,74.69055287334803
13465,73.88519016071247
13466,78.08558049714235
13467,73.02672695296631
13468,75.02912825347701
13469,73.48493208171699
13470,73.88519016071247
13471,73.48493208171699
13472,84.72068939646864
13473,73.48493208171699
13474,84.72068939646864
13475,73.48493208171699
13476,74.85529427587339
13477,71.31503567541075
13478,84.72068939646864
13479,74.09321745243123
13480,73.48493208171699
13481,73.48493208171699
13482,73.48493208171699
13483,71.31503567541075
13484,89.44466006197815
13485,73.48493208171699
13486,73.88519016071247
13487,73.48493208171699
13488,73.48493208171699
13489,74.69055287334803
13490,73.48493208171699
13491,89.44466006197815
13492,73.02672695296631
13493,74.69055287334803
13494,71.31503567541075
13495,75.02912825347701
13496,73.48493208171699
13497,76.43110132976453
13498,73.88519016071247
13499,76.43110132976453
13500,73.97287282643163
13501,71.31503567541075
13502,89.44466006197815
13503,73.02672695296631
13504,84.48150609874637
13505,73.48493208171699
13506,75.6673194567226
13507,73.48493208171699
13508,71.31503567541075
13509,73.48493208171699
13510,74.09321745243123
13511,71.31503567541075
13512,71.31503567541075
13513,74.09321745243123
13514,71.31503567541075
13515,73.48493208171699
13516,72.06242078664742
13517,73.48493208171699
13518,74.09321745243123
13519,75.02912825347701
13520,73.48493208171699
13521,73.48493208171699
13522,84.72068939646864
13523,73.48493208171699
13524,71.31503567541075
13525,74.09321745243123
13526,72.06242078664742
13527,76.43110132976453
13528,73.48493208171699
13529,74.09321745243123
13530,74.85529427587339
13531,74.69055287334803
13532,75.02912825347701
13533,74.85529427587339
13534,73.88519016071247
13535,73.97287282643163
13536,73.48493208171699
13537,90.69339756778618
13538,73.48493208171699
13539,84.72068939646864
13540,73.88519016071247
13541,73.48493208171699
13542,74.09321745243123
13543,73.48493208171699
13544,73.48493208171699
13545,84.48150609874637
13546,73.88519016071247
13547,73.48493208171699
13548,75.15036119889226
13549,73.48493208171699
13550,73.48493208171699
13551,84.72068939646864
13552,73.48493208171699
13553,75.15036119889226
13554,74.09321745243123
13555,71.31503567541075
13556,71.31503567541075
13557,71.31503567541075
13558,84.72068939646864
13559,86.74908686463812
13560,74.85529427587339
13561,73.02672695296631
13562,73.97287282643163
13563,73.48493208171699
13564,89.44466006197815
13565,73.97287282643163
13566,71.31503567541075
13567,73.88519016071247
13568,75.02912825347701
13569,73.48493208171699
13570,76.26465487763939
13571,73.48493208171699
13572,89.44466006197815
13573,88.92411808711844
13574,73.48493208171699
13575,74.09321745243123
13576,73.02672695296631
13577,71.31503567541075
13578,88.92411808711844
13579,73.48493208171699
13580,78.08558049714235
13581,73.48493208171699
13582,75.6673194567226
13583,74.85529427587339
13584,74.69055287334803
13585,89.44466006197815
13586,71.31503567541075
13587,73.48493208171699
13588,76.43110132976453
13589,89.44466006197815
13590,89.44466006197815
13591,73.48493208171699
13592,89.44466006197815
13593,85.79602342465607
13594,89.50576815596789
13595,76.43110132976453
13596,73.48493208171699
13597,72.06242078664742
13598,84.48150609874637
13599,74.85529427587339
13600,73.48493208171699
13601,77.48824507622555
13602,71.31503567541075
13603,71.31503567541075
13604,71.31503567541075
13605,73.48493208171699
13606,73.88519016071247
13607,75.6673194567226
13608,73.48493208171699
13609,73.97287282643163
13610,73.02672695296631
13611,74.72025793766826
13612,73.97287282643163
13613,84.72068939646864
13614,73.48493208171699
13615,74.69055287334803
13616,85.1152894694932
13617,74.85529427587339
13618,76.43110132976453
13619,71.31503567541075
13620,73.48493208171699
13621,91.33128609543282
13622,73.02672695296631
13623,74.09321745243123
13624,73.48493208171699
13625,73.48493208171699
13626,73.48493208171699
13627,89.44466006197815
13628,74.69055287334803
13629,73.48493208171699
13630,84.72068939646864
13631,71.31503567541075
13632,84.72068939646864
13633,76.43110132976453
13634,71.31503567541075
13635,75.02912825347701
13636,73.48493208171699
13637,76.26465487763939
13638,84.87610617177093
13639,77.48824507622555
13640,73.48493208171699
13641,89.44466006197815
13642,73.97287282643163
13643,74.85529427587339
13644,84.72068939646864
13645,73.88519016071247
13646,73.48493208171699
13647,73.97287282643163
13648,73.48493208171699
13649,77.02843675068132
13650,84.72068939646864
13651,74.69055287334803
13652,78.08558049714235
13653,73.02672695296631
13654,84.72068939646864
13655,71.31503567541075
13656,84.72068939646864
13657,72.06242078664742
13658,75.6673194567226
13659,73.02672695296631
13660,73.48493208171699
13661,73.48493208171699
13662,75.6673194567226
13663,73.48493208171699
13664,75.6673194567226
13665,73.48493208171699
13666,73.48493208171699
