Id,mean_exam_points
11996,55.673
11997,53.092
11998,67.98
11999,79.497
12000,73.812
12001,61.471
12002,89.146
12003,68.729
12004,52.021
12005,54.341
12006,57.84
12007,62.416
12008,85.84
12009,61.494
12010,61.615
12011,71.182
12012,60.707
12013,84.658
12014,68.34
12015,79.455
12016,68.729
12017,80.093
12018,79.691
12019,59.07
12020,44.265
12021,82.645
12022,56.34
12023,62.756
12024,88.717
12025,69.547
12026,56.872
12027,79.319
12028,54.836
12029,60.731
12030,75.955
12031,55.911
12032,51.475
12033,71.928
12034,62.824
12035,59.788
12036,40.043
12037,54.836
12038,86.023
12039,64.191
12040,59.291
12041,55.415
12042,50.933
12043,88.723
12044,57.891
12045,89.611
12046,54.836
12047,69.968
12048,84.81
12049,55.54
12050,61.225
12051,54.624
12052,48.176
12053,60.853
12054,53.364
12055,40.752
12056,81.008
12057,55.911
12058,44.84
12059,56.107
12060,56.193
12061,67.381
12062,72.707
12063,53.628
12064,58.087
12065,85.795
12066,74.399
12067,69.584
12068,55.911
12069,69.968
12070,60.707
12071,59.13
12072,50.933
12073,55.354
12074,59.498
12075,68.34
12076,59.13
12077,80.515
12078,70.588
12079,50.933
12080,70.317
12081,58.119
12082,88.502
12083,60.17
12084,54.624
12085,51.475
12086,64.167
12087,46.773
12088,69.547
12089,61.324
12090,64.72
12091,44.612
12092,54.213
12093,59.275
12094,55.827
12095,73.317
12096,59.328
12097,64.18
12098,71.468
12099,40.274
12100,50.933
12101,71.615
12102,58.929
12103,82.725
12104,67.914
12105,60.037
12106,83.126
12107,45.397
12108,79.471
12109,88.354
12110,84.686
12111,55.354
12112,60.547
12113,84.731
12114,74.533
12115,60.898
12116,72.121
12117,53.628
12118,55.54
12119,68.356
12120,55.016
12121,67.914
12122,54.619
12123,54.192
12124,53.429
12125,55.956
12126,67.914
12127,88.326
12128,54.344
12129,64.449
12130,67.982
12131,55.54
12132,43.969
12133,84.718
12134,53.883
12135,55.528
12136,79.455
12137,56.381
12138,57.864
12139,73.609
12140,53.694
12141,64.449
12142,61.225
12143,58.166
12144,84.409
12145,55.705
12146,39.069
12147,61.7
12148,60.707
12149,83.132
12150,55.965
12151,61.066
12152,55.354
12153,68.887
12154,62.505
12155,76.937
12156,73.47
12157,84.498
12158,60.84
12159,54.624
12160,83.132
12161,73.4
12162,51.849
12163,60.473
12164,55.889
12165,53.994
12166,84.498
12167,55.518
12168,54.904
12169,53.994
12170,54.71
12171,65.922
12172,84.409
12173,64.134
12174,63.882
12175,61.7
12176,55.673
12177,69.863
12178,55.389
12179,73.718
12180,63.23
12181,54.247
12182,84.658
12183,58.923
12184,84.865
12185,40.129
12186,65.092
12187,60.508
12188,63.048
12189,39.061
12190,85.065
12191,45.501
12192,50.149
12193,66.201
12194,60.333
12195,51.849
12196,60.84
12197,84.498
12198,44.802
12199,85.812
12200,50.933
12201,53.994
12202,59.683
12203,74.132
12204,63.853
12205,80.093
12206,58.929
12207,55.673
12208,51.505
12209,57.681
12210,63.949
12211,55.106
12212,50.933
12213,72.707
12214,84.498
12215,60.041
12216,59.328
12217,81.764
12218,69.863
12219,60.17
12220,85.272
12221,62.487
12222,59.963
12223,71.539
12224,85.272
12225,52.157
12226,79.836
12227,58.342
12228,70.105
12229,59.13
12230,84.498
12231,74.25
12232,59.697
12233,60.84
12234,60.46
12235,64.72
12236,68.182
12237,55.436
12238,84.402
12239,56.293
12240,69.017
12241,54.624
12242,61.86
12243,52.515
12244,55.149
12245,45.502
12246,84.801
12247,88.402
12248,44.855
12249,90.104
12250,79.664
12251,61.615
12252,59.332
12253,43.969
12254,54.463
12255,60.971
12256,75.248
12257,52.074
12258,63.02
12259,69.585
12260,79.338
12261,66.526
12262,58.923
12263,84.278
12264,81.957
12265,55.489
12266,68.667
12267,62.824
12268,54.944
12269,59.866
12270,88.502
12271,55.489
12272,69.863
12273,60.556
12274,62.999
12275,53.694
12276,40.274
12277,86.019
12278,69.392
12279,59.866
12280,64.58
12281,64.622
12282,72.411
12283,43.969
12284,53.875
12285,58.164
12286,60.159
12287,79.455
12288,59.448
12289,68.433
12290,60.194
12291,60.333
12292,51.203
12293,88.148
12294,54.763
12295,62.756
12296,54.751
12297,44.946
12298,87.65
12299,60.46
12300,68.016
12301,53.628
12302,55.28
12303,86.85
12304,84.498
12305,57.911
12306,55.29
12307,40.819
12308,56.107
12309,60.333
12310,73.819
12311,63.948
12312,55.54
12313,55.277
12314,55.354
12315,80.321
12316,62.974
12317,59.498
12318,56.457
12319,56.487
12320,62.909
12321,52.19
12322,80.675
12323,79.299
12324,55.495
12325,54.185
12326,54.624
12327,88.997
12328,59.163
12329,69.323
12330,84.498
12331,64.552
12332,88.723
12333,55.54
12334,57.864
12335,65.087
12336,84.498
12337,79.219
12338,84.278
12339,60.84
12340,69.323
12341,73.627
12342,69.276
12343,57.464
12344,61.492
12345,58.467
12346,64.98
12347,55.489
12348,45.835
12349,85.867
12350,55.956
12351,69.933
12352,88.502
12353,85.818
12354,60.677
12355,51.849
12356,60.17
12357,50.149
12358,64.154
12359,88.723
12360,84.038
12361,79.122
12362,84.498
12363,68.423
12364,55.309
12365,75.294
12366,56.527
12367,48.176
12368,78.966
12369,75.54
12370,60.707
12371,55.354
12372,84.718
12373,75.576
12374,89.593
12375,59.697
12376,60.222
12377,57.256
12378,55.54
12379,52.391
12380,55.911
12381,54.463
12382,87.65
12383,62.632
12384,43.969
12385,68.183
12386,53.049
12387,60.609
12388,61.916
12389,60.707
12390,84.498
12391,63.853
12392,84.84
12393,60.323
12394,83.379
12395,55.576
12396,53.628
12397,60.159
12398,59.813
12399,57.84
12400,64.58
12401,56.233
12402,59.275
12403,55.54
12404,51.735
12405,59.858
12406,84.658
12407,63.853
12408,54.885
12409,85.535
12410,84.494
12411,71.182
12412,55.146
12413,61.916
12414,83.613
12415,84.498
12416,61.709
12417,59.799
12418,65.076
12419,55.277
12420,84.217
12421,82.725
12422,55.54
12423,63.358
12424,40.52
12425,59.323
12426,70.578
12427,51.849
12428,79.577
12429,59.163
12430,59.851
12431,80.664
12432,69.172
12433,70.223
12434,70.347
12435,76.015
12436,54.691
12437,55.911
12438,51.475
12439,57.956
12440,59.13
12441,57.325
12442,56.107
12443,55.54
12444,57.19
12445,48.514
12446,78.611
12447,53.773
12448,55.673
12449,63.265
12450,66.719
12451,55.309
12452,68.433
12453,59.861
12454,68.845
12455,69.104
12456,51.849
12457,63.358
12458,63.619
12459,70.074
12460,74.236
12461,65.242
12462,55.54
12463,85.867
12464,84.658
12465,65.75
12466,55.54
12467,82.378
12468,69.606
12469,51.782
12470,85.812
12471,85.292
12472,84.658
12473,58.929
12474,56.381
12475,57.715
12476,53.538
12477,76.858
12478,42.761
12479,84.402
12480,83.205
12481,50.933
12482,74.754
12483,53.628
12484,54.712
12485,55.54
12486,50.933
12487,81.096
12488,74.754
12489,54.904
12490,74.231
12491,55.54
12492,54.836
12493,62.367
12494,55.54
12495,53.883
12496,83.613
12497,63.824
12498,63.252
12499,56.763
12500,61.249
12501,70.656
12502,84.409
12503,68.878
12504,54.463
12505,41.147
12506,53.628
12507,69.933
12508,82.686
12509,59.736
12510,62.505
12511,67.001
12512,40.752
12513,63.252
12514,69.968
12515,60.587
12516,54.904
12517,51.735
12518,59.861
12519,69.017
12520,54.341
12521,40.355
12522,84.658
12523,53.694
12524,50.933
12525,58.342
12526,69.396
12527,55.673
12528,68.298
12529,44.612
12530,59.697
12531,51.448
12532,63.252
12533,85.867
12534,55.309
12535,72.707
12536,84.597
12537,59.328
12538,55.309
12539,64.786
12540,54.624
12541,40.274
12542,81.096
12543,53.643
12544,87.033
12545,55.309
12546,55.166
12547,63.129
12548,54.624
12549,62.153
12550,57.464
12551,82.464
12552,82.378
12553,54.341
12554,58.222
12555,54.837
12556,60.159
12557,51.475
12558,72.411
12559,60.731
12560,58.243
12561,55.584
12562,55.354
12563,54.127
12564,60.159
12565,64.003
12566,67.914
12567,55.309
12568,53.628
12569,87.919
12570,69.968
12571,59.097
12572,64.415
12573,65.529
12574,62.756
12575,48.014
12576,64.112
12577,55.309
12578,52.628
12579,64.473
12580,50.933
12581,54.624
12582,53.628
12583,54.463
12584,41.853
12585,66.526
12586,64.52
12587,71.236
12588,48.176
12589,61.522
12590,60.707
12591,51.895
12592,58.65
12593,82.141
12594,61.615
12595,60.093
12596,55.389
12597,59.692
12598,54.506
12599,72.66
12600,50.683
12601,55.703
12602,68.738
12603,60.159
12604,85.812
12605,54.624
12606,60.707
12607,83.307
12608,79.24
12609,60.84
12610,44.232
12611,62.72
12612,43.969
12613,59.746
12614,69.933
12615,63.853
12616,79.149
12617,70.232
12618,58.087
12619,55.54
12620,55.29
12621,55.277
12622,58.439
12623,55.576
12624,59.858
12625,61.317
12626,54.341
12627,64.861
12628,83.132
12629,60.552
12630,78.941
12631,68.433
12632,69.184
12633,86.383
12634,67.914
12635,57.891
12636,57.891
12637,59.858
12638,60.731
12639,67.413
12640,78.875
12641,72.292
12642,65.719
12643,54.624
12644,56.23
12645,63.615
12646,55.146
12647,58.929
12648,79.471
12649,80.892
12650,55.673
12651,83.341
12652,83.079
12653,63.292
12654,59.963
12655,56.193
12656,54.624
12657,60.17
12658,54.112
12659,73.317
12660,86.088
12661,63.252
12662,50.933
12663,57.956
12664,49.525
12665,50.933
12666,55.673
12667,84.175
12668,58.929
12669,53.861
12670,49.441
12671,79.299
12672,84.498
12673,75.868
12674,47.669
12675,59.328
12676,88.864
12677,84.498
12678,54.836
12679,69.142
12680,84.288
12681,69.993
12682,54.624
12683,58.93
12684,55.54
12685,58.439
12686,55.667
12687,89.4
12688,62.999
12689,52.728
12690,56.23
12691,83.957
12692,63.619
12693,60.707
12694,59.13
12695,83.845
12696,56.107
12697,40.274
12698,90.879
12699,59.638
12700,44.729
12701,51.849
12702,43.969
12703,48.176
12704,79.299
12705,50.144
12706,81.459
12707,57.457
12708,81.031
12709,54.836
12710,69.968
12711,56.072
12712,81.787
12713,85.33
12714,51.735
12715,55.911
12716,69.895
12717,55.911
12718,55.54
12719,54.904
12720,70.009
12721,62.756
12722,90.879
12723,55.54
12724,47.507
12725,60.731
12726,55.106
12727,52.46
12728,71.21
12729,59.638
12730,84.457
12731,59.807
12732,53.557
12733,80.285
12734,60.177
12735,72.5
12736,74.646
12737,62.999
12738,70.634
12739,70.803
12740,85.795
12741,79.341
12742,53.789
12743,60.17
12744,64.449
12745,58.923
12746,65.767
12747,88.771
12748,58.17
12749,80.165
12750,45.835
12751,55.257
12752,84.498
12753,68.667
12754,53.485
12755,89.611
12756,68.227
12757,62.824
12758,63.853
12759,51.849
12760,51.782
12761,88.502
12762,55.478
12763,55.52
12764,50.933
12765,64.622
12766,67.862
12767,73.94
12768,60.17
12769,55.467
12770,60.62
12771,80.093
12772,70.663
12773,57.715
12774,74.07
12775,79.359
12776,55.26
12777,64.134
12778,55.956
12779,84.382
12780,59.559
12781,75.268
12782,54.932
12783,70.154
12784,63.02
12785,54.463
12786,50.655
12787,89.79
12788,68.887
12789,84.156
12790,85.323
12791,70.155
12792,52.397
12793,71.182
12794,85.812
12795,51.203
12796,55.146
12797,80.298
12798,59.813
12799,60.508
12800,68.34
12801,56.34
12802,76.264
12803,55.54
12804,55.956
12805,54.904
12806,56.193
12807,64.134
12808,56.872
12809,73.75
12810,50.197
12811,70.783
12812,85.396
12813,75.296
12814,55.956
12815,55.54
12816,60.665
12817,69.104
12818,61.317
12819,78.941
12820,64.622
12821,53.628
12822,54.932
12823,90.879
12824,55.54
12825,57.019
12826,69.639
12827,61.615
12828,69.877
12829,85.651
12830,50.933
12831,84.037
12832,80.259
12833,79.455
12834,54.213
12835,61.718
12836,54.624
12837,74.671
12838,55.835
12839,53.394
12840,60.159
12841,73.317
12842,60.707
12843,84.658
12844,80.631
12845,54.624
12846,80.973
12847,68.548
12848,60.323
12849,73.026
12850,63.384
12851,55.275
12852,60.731
12853,55.354
12854,56.381
12855,76.651
12856,54.624
12857,65.363
12858,89.615
12859,40.274
12860,59.323
12861,87.663
12862,64.713
12863,59.45
12864,50.197
12865,84.498
12866,79.149
12867,60.552
12868,54.839
12869,54.341
12870,64.449
12871,84.278
12872,50.916
12873,55.489
12874,63.853
12875,80.837
12876,70.329
12877,53.861
12878,71.928
12879,74.646
12880,84.217
12881,52.854
12882,82.645
12883,59.275
12884,60.707
12885,58.17
12886,59.861
12887,50.933
12888,63.619
12889,40.752
12890,76.615
12891,63.358
12892,65.301
12893,55.182
12894,54.341
12895,64.084
12896,55.149
12897,53.628
12898,59.724
12899,69.396
12900,66.201
12901,65.142
12902,71.539
12903,55.156
12904,52.464
12905,64.728
12906,53.261
12907,59.792
12908,58.439
12909,46.187
12910,74.235
12911,79.455
12912,70.316
12913,55.309
12914,71.182
12915,55.956
12916,54.185
12917,68.433
12918,90.005
12919,60.677
12920,55.761
12921,88.723
12922,59.328
12923,55.911
12924,79.149
12925,68.434
12926,54.904
12927,53.875
12928,64.572
12929,53.628
12930,54.393
12931,60.508
12932,59.736
12933,57.594
12934,50.933
12935,65.004
12936,70.803
12937,49.441
12938,44.159
12939,80.084
12940,72.512
12941,79.994
12942,70.387
12943,52.074
12944,55.584
12945,75.71
12946,63.252
12947,50.149
12948,53.789
12949,55.146
12950,61.225
12951,58.923
12952,68.835
12953,87.891
12954,55.911
12955,60.84
12956,76.066
12957,64.953
12958,79.149
12959,84.498
12960,54.344
12961,55.146
12962,60.159
12963,69.323
12964,84.351
12965,81.949
12966,74.963
12967,54.341
12968,51.849
12969,57.956
12970,52.397
12971,65.753
12972,75.619
12973,57.457
12974,64.282
12975,68.34
12976,62.974
12977,65.002
12978,70.049
12979,55.29
12980,57.91
12981,61.718
12982,57.043
12983,71.182
12984,55.673
12985,69.968
12986,62.238
12987,40.459
12988,64.708
12989,58.008
12990,84.498
12991,83.613
12992,52.542
12993,55.761
12994,60.076
12995,70.155
12996,54.213
12997,55.54
12998,54.904
12999,55.146
13000,52.937
13001,60.853
13002,56.233
13003,68.855
13004,61.225
13005,53.364
13006,60.17
13007,50.933
13008,66.726
13009,53.295
13010,63.252
13011,60.707
13012,45.835
13013,74.456
13014,61.615
13015,71.21
13016,64.72
13017,81.375
13018,55.436
13019,64.134
13020,80.649
13021,91.43
13022,64.552
13023,60.508
13024,56.383
13025,53.485
13026,85.867
13027,55.134
13028,60.924
13029,83.527
13030,59.942
13031,83.845
13032,55.582
13033,63.252
13034,49.741
13035,54.463
13036,59.13
13037,84.567
13038,71.182
13039,55.309
13040,55.354
13041,58.46
13042,69.863
13043,55.911
13044,53.7
13045,75.248
13046,63.901
13047,69.606
13048,82.054
13049,74.132
13050,63.853
13051,83.132
13052,43.969
13053,59.942
13054,60.159
13055,55.277
13056,61.428
13057,53.773
13058,74.897
13059,87.663
13060,85.147
13061,83.132
13062,83.449
13063,61.615
13064,70.387
13065,70.56
13066,68.322
13067,58.929
13068,83.724
13069,68.423
13070,86.425
13071,90.104
13072,56.107
13073,80.013
13074,63.218
13075,55.518
13076,87.416
13077,61.225
13078,55.389
13079,80.792
13080,84.278
13081,68.335
13082,79.149
13083,82.541
13084,53.875
13085,57.065
13086,88.114
13087,61.039
13088,55.361
13089,57.681
13090,72.494
13091,85.867
13092,51.849
13093,74.754
13094,44.802
13095,62.222
13096,60.159
13097,82.503
13098,71.182
13099,55.54
13100,65.023
13101,73.846
13102,57.862
13103,55.761
13104,63.975
13105,70.213
13106,60.84
13107,60.222
13108,72.83
13109,61.225
13110,84.278
13111,55.495
13112,60.226
13113,67.28
13114,57.956
13115,44.612
13116,74.646
13117,80.412
13118,48.176
13119,58.439
13120,71.829
13121,65.813
13122,52.074
13123,60.731
13124,64.758
13125,64.359
13126,68.623
13127,63.764
13128,59.638
13129,40.274
13130,55.684
13131,86.011
13132,78.941
13133,56.872
13134,75.838
13135,60.27
13136,84.397
13137,62.367
13138,52.542
13139,55.54
13140,60.189
13141,59.788
13142,56.107
13143,39.069
13144,64.449
13145,55.277
13146,43.969
13147,40.129
13148,55.36
13149,84.457
13150,56.107
13151,78.548
13152,55.911
13153,73.125
13154,68.845
13155,86.32
13156,60.731
13157,54.624
13158,68.185
13159,88.502
13160,83.939
13161,64.473
13162,56.872
13163,53.485
13164,84.658
13165,55.54
13166,84.351
13167,84.658
13168,68.261
13169,76.303
13170,70.009
13171,75.215
13172,79.795
13173,90.298
13174,55.083
13175,60.323
13176,84.498
13177,71.539
13178,55.673
13179,58.929
13180,57.911
13181,40.752
13182,58.439
13183,89.288
13184,84.498
13185,79.341
13186,50.933
13187,60.076
13188,78.941
13189,68.824
13190,80.001
13191,59.13
13192,55.956
13193,59.874
13194,62.162
13195,74.681
13196,50.933
13197,61.428
13198,63.457
13199,59.328
13200,55.309
13201,50.933
13202,63.776
13203,40.52
13204,90.109
13205,76.264
13206,60.707
13207,44.931
13208,68.878
13209,40.752
13210,51.281
13211,66.477
13212,63.252
13213,40.459
13214,63.824
13215,63.252
13216,69.169
13217,72.411
13218,57.464
13219,60.707
13220,64.449
13221,55.354
13222,64.415
13223,60.707
13224,88.723
13225,56.383
13226,63.252
13227,69.968
13228,60.707
13229,55.956
13230,83.939
13231,84.498
13232,74.646
13233,61.471
13234,90.524
13235,55.54
13236,79.149
13237,60.323
13238,57.464
13239,56.872
13240,39.069
13241,65.911
13242,84.101
13243,71.182
13244,58.439
13245,43.969
13246,58.439
13247,63.252
13248,60.853
13249,45.748
13250,53.792
13251,88.717
13252,74.456
13253,43.969
13254,55.354
13255,88.771
13256,53.364
13257,49.441
13258,59.638
13259,55.956
13260,59.13
13261,63.358
13262,66.307
13263,59.736
13264,67.381
13265,54.309
13266,58.087
13267,54.344
13268,58.087
13269,55.673
13270,55.518
13271,56.525
13272,84.351
13273,61.916
13274,84.498
13275,74.816
13276,75.203
13277,61.718
13278,83.64
13279,51.475
13280,64.56
13281,84.658
13282,54.341
13283,69.968
13284,54.904
13285,56.457
13286,55.156
13287,54.341
13288,54.885
13289,69.2
13290,69.968
13291,61.225
13292,40.459
13293,84.498
13294,76.303
13295,59.32
13296,77.146
13297,81.374
13298,55.911
13299,84.95
13300,55.277
13301,55.489
13302,59.328
13303,66.187
13304,70.194
13305,79.878
13306,57.681
13307,60.449
13308,53.628
13309,56.126
13310,51.207
13311,60.677
13312,73.819
13313,87.65
13314,68.623
13315,84.658
13316,69.343
13317,69.354
13318,64.449
13319,80.811
13320,60.987
13321,59.45
13322,55.956
13323,61.485
13324,60.17
13325,58.158
13326,75.955
13327,58.071
13328,63.54
13329,69.606
13330,85.292
13331,79.482
13332,57.681
13333,71.408
13334,82.725
13335,53.694
13336,45.37
13337,82.436
13338,61.916
13339,70.194
13340,81.038
13341,76.858
13342,55.309
13343,55.911
13344,55.146
13345,60.853
13346,39.489
13347,58.929
13348,68.623
13349,79.707
13350,59.728
13351,50.933
13352,66.284
13353,60.159
13354,75.178
13355,63.536
13356,84.409
13357,63.951
13358,70.058
13359,53.74
13360,55.54
13361,45.264
13362,55.911
13363,45.376
13364,53.74
13365,84.409
13366,79.122
13367,84.7
13368,64.814
13369,55.835
13370,50.933
13371,67.115
13372,43.413
13373,55.52
13374,59.874
13375,84.7
13376,61.718
13377,60.093
13378,87.923
13379,54.533
13380,55.911
13381,60.707
13382,52.868
13383,55.911
13384,55.29
13385,74.858
13386,69.933
13387,83.573
13388,55.495
13389,55.28
13390,69.968
13391,39.069
13392,79.747
13393,74.695
13394,63.492
13395,60.707
13396,70.183
13397,73.812
13398,59.13
13399,84.999
13400,84.402
13401,74.399
13402,70.534
13403,64.686
13404,56.193
13405,54.856
13406,59.328
13407,63.252
13408,53.694
13409,85.795
13410,50.933
13411,61.494
13412,85.624
13413,58.17
13414,57.325
13415,74.646
13416,59.45
13417,79.149
13418,45.516
13419,55.354
13420,60.159
13421,52.391
13422,59.328
13423,55.54
13424,79.341
13425,59.942
13426,55.489
13427,74.192
13428,71.539
13429,85.53
13430,87.919
13431,73.604
13432,60.211
13433,62.951
13434,60.707
13435,55.54
13436,55.673
13437,72.456
13438,55.971
13439,54.506
13440,59.798
13441,53.364
13442,69.354
13443,61.225
13444,61.718
13445,61.916
13446,84.498
13447,59.689
13448,60.46
13449,54.624
13450,60.397
13451,50.933
13452,60.924
13453,81.096
13454,55.673
13455,67.914
13456,58.186
13457,53.694
13458,65.325
13459,62.162
13460,59.807
13461,63.252
13462,58.923
13463,84.658
13464,72.47
13465,56.34
13466,66.86
13467,60.456
13468,74.541
13469,50.933
13470,57.862
13471,55.389
13472,81.723
13473,54.341
13474,83.304
13475,43.969
13476,60.316
13477,60.037
13478,84.498
13479,67.914
13480,55.673
13481,57.91
13482,53.665
13483,64.579
13484,88.148
13485,54.255
13486,56.193
13487,54.624
13488,54.904
13489,63.252
13490,54.309
13491,84.217
13492,55.956
13493,66.719
13494,63.619
13495,60.325
13496,54.624
13497,55.489
13498,55.277
13499,69.968
13500,65.142
13501,53.557
13502,87.65
13503,59.328
13504,79.122
13505,55.156
13506,55.489
13507,53.694
13508,53.681
13509,55.106
13510,62.162
13511,64.579
13512,53.485
13513,66.768
13514,62.999
13515,50.933
13516,60.831
13517,50.933
13518,65.702
13519,68.734
13520,43.969
13521,55.54
13522,84.658
13523,50.933
13524,63.265
13525,69.323
13526,64.549
13527,64.449
13528,51.849
13529,60.508
13530,68.423
13531,67.381
13532,68.734
13533,45.132
13534,55.277
13535,70.832
13536,55.673
13537,84.967
13538,50.933
13539,83.132
13540,63.129
13541,55.54
13542,62.162
13543,54.463
13544,52.793
13545,79.319
13546,59.45
13547,53.628
13548,79.929
13549,53.628
13550,44.612
13551,81.771
13552,58.314
13553,57.718
13554,55.761
13555,50.655
13556,52.945
13557,52.729
13558,79.109
13559,86.301
13560,57.911
13561,59.69
13562,64.412
13563,54.463
13564,84.494
13565,69.863
13566,40.082
13567,59.749
13568,68.783
13569,50.933
13570,75.037
13571,53.665
13572,65.473
13573,83.845
13574,55.673
13575,60.508
13576,58.439
13577,41.853
13578,69.929
13579,55.54
13580,74.751
13581,50.933
13582,57.956
13583,59.788
13584,74.333
13585,83.573
13586,58.88
13587,59.13
13588,57.464
13589,88.148
13590,84.402
13591,59.13
13592,88.723
13593,85.651
13594,83.761
13595,64.449
13596,55.146
13597,51.47
13598,79.664
13599,67.918
13600,54.341
13601,72.261
13602,53.861
13603,60.822
13604,60.353
13605,55.54
13606,60.707
13607,55.354
13608,54.763
13609,65.3
13610,59.328
13611,65.589
13612,54.539
13613,79.149
13614,50.933
13615,61.776
13616,84.686
13617,67.585
13618,55.354
13619,52.786
13620,54.361
13621,89.146
13622,59.746
13623,68.837
13624,53.756
13625,55.257
13626,56.381
13627,88.771
13628,76.081
13629,54.463
13630,79.149
13631,54.151
13632,79.149
13633,69.968
13634,59.638
13635,68.783
13636,55.673
13637,61.194
13638,79.545
13639,57.19
13640,53.485
13641,87.416
13642,55.553
13643,58.087
13644,83.724
13645,52.235
13646,54.463
13647,69.276
13648,60.341
13649,75.286
13650,84.498
13651,73.846
13652,59.663
13653,60.076
13654,84.498
13655,39.069
13656,82.213
13657,40.819
13658,67.739
13659,58.439
13660,54.624
13661,55.309
13662,57.464
13663,55.673
13664,55.354
13665,54.624
13666,55.911
13667,89.4
13668,53.756
13669,59.13
13670,57.065
13671,83.799
13672,51.849
13673,84.579
13674,79.455
13675,52.157
13676,57.019
13677,54.393
13678,88.788
13679,58.439
13680,55.389
13681,63.252
13682,64.887
13683,56.34
13684,55.309
13685,87.65
13686,60.17
13687,40.752
13688,54.463
13689,64.415
13690,58.929
13691,67.381
13692,55.971
13693,53.694
13694,59.746
13695,48.176
13696,55.667
13697,59.327
13698,62.211
13699,82.178
13700,65.335
13701,54.976
13702,57.464
13703,59.591
13704,69.343
13705,50.933
13706,61.492
13707,45.151
13708,50.933
13709,75.096
13710,57.956
13711,64.713
13712,89.593
13713,69.968
13714,43.969
13715,79.571
13716,55.489
13717,74.601
13718,50.933
13719,53.756
13720,85.198
13721,64.56
13722,87.364
13723,53.994
13724,82.378
13725,49.741
13726,55.354
13727,50.933
13728,63.853
13729,56.34
13730,64.713
13731,41.515
13732,78.748
13733,83.132
13734,69.968
13735,84.498
13736,55.911
13737,55.156
13738,51.207
13739,88.416
13740,84.658
13741,70.832
13742,66.178
13743,79.122
13744,63.396
13745,70.271
13746,55.309
13747,63.265
13748,50.933
13749,58.158
13750,84.31
13751,60.707
13752,58.222
13753,74.581
13754,48.176
13755,55.54
13756,50.933
13757,79.122
13758,55.54
13759,58.159
13760,64.449
13761,54.885
13762,67.729
13763,59.13
13764,53.665
13765,69.968
13766,68.845
13767,69.017
13768,55.354
13769,59.807
13770,52.157
13771,57.956
13772,59.308
13773,51.475
13774,55.695
13775,59.13
13776,60.323
13777,53.261
13778,55.59
13779,54.624
13780,55.166
13781,64.191
13782,60.707
13783,58.439
13784,55.354
13785,91.345
13786,58.425
13787,58.923
13788,39.473
13789,44.562
13790,82.61
13791,60.159
13792,85.029
13793,40.52
13794,51.849
13795,63.853
13796,54.624
13797,84.579
13798,78.611
13799,63.252
13800,82.988
13801,68.34
13802,60.333
13803,54.624
13804,74.646
13805,45.502
13806,79.149
13807,53.756
13808,51.895
13809,88.771
13810,51.749
13811,40.459
13812,57.019
13813,57.654
13814,53.694
13815,54.567
13816,55.54
13817,69.968
13818,59.807
13819,85.812
13820,53.628
13821,89.146
13822,69.104
13823,84.498
13824,72.665
13825,73.705
13826,58.158
13827,48.176
13828,55.354
13829,53.364
13830,63.307
13831,54.356
13832,67.303
13833,83.132
13834,56.958
13835,66.019
13836,82.725
13837,59.925
13838,63.218
13839,84.658
13840,54.361
13841,59.746
13842,59.724
13843,44.802
13844,90.879
13845,64.449
13846,55.54
13847,79.416
13848,64.98
13849,65.496
13850,53.378
13851,59.689
13852,55.354
13853,79.149
13854,83.132
13855,85.651
13856,53.485
13857,56.381
13858,61.718
13859,59.328
13860,83.724
13861,63.268
13862,61.471
13863,55.355
13864,63.129
13865,69.396
13866,79.814
13867,71.399
13868,59.45
13869,68.183
13870,59.13
13871,61.317
13872,49.43
13873,69.323
13874,58.495
13875,69.744
13876,51.602
13877,79.373
13878,64.273
13879,60.84
13880,84.226
13881,56.872
13882,84.494
13883,60.159
13884,50.933
13885,59.13
13886,55.54
13887,63.129
13888,84.402
13889,73.784
13890,69.968
13891,84.457
13892,60.924
13893,85.268
13894,73.317
13895,55.911
13896,70.329
13897,60.917
13898,62.999
13899,62.162
13900,64.622
13901,57.956
13902,67.729
13903,58.439
13904,55.956
13905,58.439
13906,63.017
13907,49.879
13908,71.182
13909,53.756
13910,64.622
13911,55.761
13912,54.506
13913,82.378
13914,54.624
13915,52.515
13916,59.697
13917,40.459
13918,69.017
13919,69.354
13920,73.317
13921,43.969
13922,54.624
13923,84.101
13924,68.183
13925,66.183
13926,58.071
13927,57.956
13928,64.52
13929,59.13
13930,72.707
13931,57.956
13932,59.13
13933,50.933
13934,54.341
13935,60.177
13936,55.354
13937,40.752
13938,55.156
13939,88.502
13940,69.933
13941,69.968
13942,57.715
13943,90.377
13944,40.459
13945,55.911
13946,60.46
13947,81.621
13948,66.154
13949,72.121
13950,58.17
13951,57.895
13952,60.365
13953,80.527
13954,51.782
13955,54.904
13956,91.041
13957,53.363
13958,90.371
13959,64.552
13960,78.869
13961,55.956
13962,69.863
13963,49.741
13964,88.864
13965,63.604
13966,64.473
13967,63.129
13968,66.095
13969,55.29
13970,85.647
13971,52.157
13972,57.956
13973,60.707
13974,85.883
13975,53.628
13976,51.475
13977,55.54
13978,69.584
13979,87.663
13980,58.801
13981,55.106
13982,55.761
13983,84.816
13984,59.861
13985,44.88
13986,68.423
13987,64.72
13988,64.134
13989,73.625
13990,54.341
13991,60.707
13992,57.065
13993,60.17
